pclass,sex,age,sibsp,parch,fare,embarked,title,survived
3,male,17.0,1,1,7.2292,C,Mr,no
3,male,,0,0,7.7333,Q,Mr,no
3,male,16.0,0,0,9.5,S,Mr,no
2,male,29.0,0,0,10.5,S,Mr,no
2,female,29.0,1,0,26.0,S,Mrs,yes
3,female,37.0,0,0,7.75,Q,Miss,no
1,female,59.0,2,0,51.4792,S,Mrs,yes
2,male,29.0,1,0,27.7208,C,Mr,no
1,male,35.0,0,0,512.3292,C,Mr,yes
3,male,31.0,3,0,18.0,S,Mr,no
1,male,28.0,0,0,26.55,S,Mr,yes
1,male,60.0,0,0,26.55,S,Rare,no
3,female,,1,2,23.45,S,Miss,no
3,male,21.0,0,0,8.4333,S,Mr,no
1,female,45.0,0,1,59.4,C,Mrs,yes
1,male,32.0,0,0,30.5,C,Rare,yes
3,male,33.0,0,0,7.8542,S,Mr,no
3,male,1.0,1,2,20.575,S,Master,yes
1,male,,0,0,26.55,S,Mr,yes
3,male,32.0,0,0,8.05,S,Mr,no
3,male,30.0,0,0,8.05,S,Mr,no
3,male,44.0,0,0,8.05,S,Mr,no
1,male,48.0,0,0,26.55,S,Mr,yes
3,male,,0,0,7.8958,S,Mr,no
3,male,,0,0,14.5,S,Mr,no
2,male,32.0,1,0,26.0,S,Mr,yes
1,female,47.0,1,1,52.5542,S,Mrs,yes
3,male,22.0,0,0,9.35,S,Mr,no
3,male,22.0,0,0,7.25,S,Mr,no
3,male,32.0,0,0,7.5792,S,Mr,yes
1,male,48.0,0,0,50.4958,C,Mr,no
3,male,,0,0,6.8583,Q,Mr,no
1,female,,0,0,31.6833,S,Mrs,yes
2,male,18.0,0,0,73.5,S,Mr,no
3,male,,0,0,8.05,S,Mr,no
3,male,,0,0,7.75,Q,Mr,no
2,female,33.0,1,2,27.75,S,Mrs,yes
1,female,,0,0,27.7208,C,Mrs,yes
3,male,6.0,3,1,21.075,S,Master,no
1,male,,0,0,25.925,S,Mr,no
3,female,,0,0,7.6292,Q,Miss,no
3,male,16.0,0,0,9.2167,S,Mr,no
2,female,28.0,0,0,13.0,S,Miss,yes
3,male,10.0,4,1,29.125,Q,Master,no
3,male,,0,0,6.4375,C,Mr,no
3,male,21.0,0,0,7.75,Q,Mr,no
3,male,44.0,0,1,16.1,S,Mr,no
2,female,,0,0,12.35,Q,Miss,yes
3,male,19.0,0,0,7.8958,S,Mr,no
3,female,19.0,1,1,15.7417,C,Mrs,yes
3,male,25.0,0,0,7.8958,S,Mr,no
3,male,23.0,0,0,7.8542,S,Mr,no
3,male,7.0,4,1,29.125,Q,Master,no
3,male,7.0,1,1,15.2458,C,Master,yes
2,female,18.0,0,1,23.0,S,Miss,yes
1,female,36.0,0,0,135.6333,C,Miss,yes
1,male,,0,0,0.0,S,Mr,no
3,male,4.0,1,1,11.1333,S,Master,yes
3,male,29.0,0,0,7.925,S,Mr,no
3,male,32.0,0,0,7.8542,S,Mr,yes
1,female,49.0,0,0,25.9292,S,Rare,yes
3,male,14.5,8,2,69.55,S,Master,no
1,male,23.0,0,0,93.5,S,Mr,no
3,female,3.0,1,1,13.775,S,Miss,no
3,male,24.0,0,0,7.05,S,Mr,no
3,male,41.0,0,0,7.85,S,Mr,no
3,female,,0,0,7.75,Q,Miss,yes
1,female,18.0,1,0,227.525,C,Mrs,yes
3,male,42.0,0,0,8.6625,S,Mr,no
2,male,30.0,0,0,13.0,S,Mr,no
3,female,20.0,0,0,8.6625,S,Miss,no
1,male,31.0,1,0,57.0,S,Mr,yes
3,female,,0,4,25.4667,S,Mrs,no
3,male,39.0,1,5,31.275,S,Mr,no
3,male,50.0,1,0,14.5,S,Mr,no
2,male,27.0,1,0,26.0,S,Mr,no
1,male,6.0,0,2,134.5,C,Master,yes
2,female,41.0,0,1,19.5,S,Mrs,yes
3,female,27.0,0,1,12.475,S,Mrs,yes
3,male,22.0,0,0,8.05,S,Mr,no
1,male,58.0,0,0,29.7,C,Mr,no
3,female,18.0,2,0,18.0,S,Miss,no
3,male,27.0,0,0,7.225,C,Mr,no
3,female,40.0,1,0,9.475,S,Mrs,no
3,male,,2,0,21.6792,C,Mr,no
3,male,25.0,1,0,17.8,S,Mr,no
2,male,57.0,0,0,13.0,S,Mr,no
1,male,4.0,0,2,81.8583,S,Master,yes
3,male,51.0,0,0,7.75,S,Mr,no
3,male,33.0,0,0,7.8958,S,Mr,no
3,male,17.0,0,0,8.6625,S,Mr,no
2,female,40.0,0,0,15.75,S,Mrs,yes
1,male,55.0,0,0,50.0,S,Mr,no
2,male,29.0,1,0,26.0,S,Mr,no
3,male,,0,0,7.75,Q,Mr,yes
3,female,,2,0,23.25,Q,Miss,yes
3,male,,0,0,8.05,S,Mr,no
2,female,24.0,2,1,27.0,S,Mrs,yes
3,female,,0,0,7.75,Q,Miss,yes
3,male,26.0,0,0,7.8958,S,Mr,no
2,female,28.0,0,0,13.0,S,Miss,yes
2,male,27.0,0,0,13.0,S,Mr,no
2,male,63.0,1,0,26.0,S,Mr,no
1,female,36.0,1,2,120.0,S,Mrs,yes
3,male,20.0,1,0,7.925,S,Mr,yes
3,female,,0,2,15.2458,C,Mrs,no
3,male,29.0,0,0,7.8958,C,Mr,yes
2,male,61.0,0,0,12.35,Q,Mr,no
1,female,38.0,0,0,80.0,,Miss,yes
1,male,57.0,1,1,164.8667,S,Mr,no
1,female,48.0,0,0,25.9292,S,Mrs,yes
3,female,20.0,0,0,7.8542,S,Miss,no
3,male,,0,0,7.775,S,Mr,yes
3,female,29.0,0,0,7.925,S,Miss,no
2,female,3.0,1,2,41.5792,C,Miss,yes
3,female,22.0,0,0,39.6875,S,Miss,no
3,male,24.0,0,0,7.25,Q,Mr,no
1,female,45.0,0,0,262.375,C,Miss,yes
3,male,51.0,0,0,7.0542,S,Mr,no
1,female,,0,1,55.0,S,Mrs,yes
3,female,,0,0,8.05,S,Mrs,no
1,male,37.0,0,1,29.7,C,Mr,no
3,male,28.0,0,0,22.525,S,Mr,no
3,male,35.0,0,0,7.125,S,Mr,no
2,female,29.0,0,0,10.5,S,Mrs,yes
3,male,1.0,4,1,39.6875,S,Master,no
3,male,26.0,0,0,7.8958,S,Mr,no
2,female,19.0,0,0,13.0,S,Miss,yes
