pclass,sex,age,sibsp,parch,fare,embarked,title,survived
1,male,46.0,0,0,79.2,C,Mr,no
3,male,35.0,0,0,7.8958,C,Mr,no
2,male,3.0,1,1,26.0,S,Master,yes
3,female,,8,2,69.55,S,Miss,no
2,male,57.0,0,0,12.35,Q,Rare,no
3,male,34.5,0,0,7.8292,Q,Mr,no
3,male,28.0,0,0,9.5,S,Mr,no
1,male,45.0,1,0,83.475,S,Mr,no
3,male,3.0,4,2,31.3875,S,Master,yes
1,male,28.0,0,0,35.5,S,Mr,yes
2,male,8.0,1,1,36.75,S,Master,yes
1,male,64.0,1,4,263.0,S,Mr,no
1,male,31.0,0,0,50.4958,S,Mr,no
3,male,,0,0,7.75,Q,Mr,no
2,male,,0,0,0.0,S,Mr,no
3,female,,0,0,7.75,Q,Miss,yes
1,female,52.0,1,0,78.2667,C,Mrs,yes
2,male,8.0,0,2,32.5,S,Master,yes
3,male,47.0,0,0,9.0,S,Mr,no
3,male,,0,0,7.75,Q,Mr,yes
3,male,43.0,0,0,6.45,S,Mr,no
2,female,24.0,1,0,27.7208,C,Mrs,yes
3,male,,1,1,15.2458,C,Master,yes
2,female,24.0,1,1,37.0042,C,Mrs,yes
3,female,,1,0,16.1,S,Mrs,yes
2,male,21.0,0,0,73.5,S,Mr,no
1,female,39.0,1,0,55.9,S,Mrs,yes
3,female,35.0,0,0,7.75,Q,Miss,no
3,female,39.0,0,5,29.125,Q,Mrs,no
3,male,,0,0,56.4958,S,Mr,yes
3,male,2.0,3,1,21.075,S,Master,no
1,female,18.0,2,2,262.375,C,Miss,yes
2,female,54.0,1,3,23.0,S,Mrs,yes
1,male,11.0,1,2,120.0,S,Master,yes
2,male,36.0,0,0,13.0,S,Mr,no
1,male,37.0,1,1,83.1583,C,Mr,no
2,male,25.0,0,0,10.5,S,Mr,no
3,female,27.0,0,0,7.8792,Q,Miss,no
3,female,47.0,1,0,14.5,S,Mrs,no
1,male,21.0,0,1,77.2875,S,Mr,no
3,male,21.0,0,0,8.05,S,Mr,no
1,male,,0,0,25.7417,C,Mr,yes
3,male,,0,0,7.225,C,Mr,no
2,male,44.0,1,0,26.0,S,Mr,no
3,male,,0,0,7.8792,Q,Mr,no
3,male,19.0,0,0,10.1708,S,Mr,no
1,male,21.0,0,1,61.3792,C,Mr,yes
2,male,47.0,0,0,10.5,S,Mr,no
1,female,29.0,0,0,221.7792,S,Miss,yes
3,female,,0,0,7.2292,C,Mrs,yes
1,male,42.0,0,0,26.55,S,Mr,no
3,male,,0,0,7.75,Q,Mr,no
2,male,21.0,2,0,73.5,S,Mr,no
2,male,3.0,1,1,18.75,S,Master,yes
3,male,24.0,1,0,16.1,S,Mr,no
1,male,,0,0,50.0,S,Mr,no
2,male,40.0,0,0,13.0,S,Mr,no
3,male,0.75,1,1,13.775,S,Master,no
3,male,16.0,1,1,20.25,S,Mr,no
3,male,,0,0,56.4958,S,Mr,no
3,female,,0,0,7.75,Q,Miss,yes
3,male,,1,2,23.45,S,Master,no
3,male,,0,0,7.8958,S,Mr,no
3,female,17.0,0,0,7.7333,Q,Miss,no
3,female,9.0,1,1,15.2458,C,Miss,no
3,male,20.0,0,0,7.225,C,Mr,no
1,female,58.0,0,1,512.3292,C,Mrs,yes
3,male,26.0,1,0,7.8542,S,Mr,no
1,female,31.0,0,0,134.5,C,Miss,yes
2,female,13.0,0,1,19.5,S,Miss,yes
3,female,28.0,0,0,7.775,S,Miss,no
3,male,42.0,0,0,7.55,S,Mr,no
2,male,25.0,1,0,26.0,S,Mr,no
1,male,45.0,0,0,35.5,S,Mr,no
1,male,27.0,1,0,53.1,S,Mr,yes
3,male,36.0,1,0,15.55,S,Mr,no
3,male,28.0,0,0,7.7958,S,Mr,no
1,male,43.0,1,0,27.7208,C,Mr,yes
1,female,51.0,0,1,39.4,S,Mrs,yes
3,male,18.0,1,0,6.4958,S,Mr,no
2,female,21.0,0,0,10.5,S,Miss,yes
3,female,36.0,1,0,17.4,S,Mrs,yes
3,male,32.0,0,0,56.4958,S,Mr,yes
1,female,36.0,0,2,71.0,S,Miss,yes
3,male,13.0,4,2,31.3875,S,Master,no
3,male,,1,0,15.5,Q,Mr,no
3,male,30.0,0,0,7.8958,S,Mr,no
3,female,,3,1,25.4667,S,Miss,no
1,female,50.0,0,0,28.7125,C,Miss,no
3,female,19.0,1,0,16.1,S,Mrs,no
3,female,,0,0,7.75,Q,Miss,no
3,male,24.0,0,0,7.7958,S,Mr,no
1,female,2.0,1,2,151.55,S,Miss,no
1,male,35.0,0,0,26.2875,S,Mr,yes
2,male,2.0,1,1,23.0,S,Master,yes
1,female,24.0,0,0,69.3,C,Miss,yes
2,male,24.0,0,0,13.0,S,Mr,no
3,female,22.0,0,0,7.25,S,Miss,yes
1,female,26.0,0,0,78.85,S,Miss,yes
3,female,36.0,0,2,15.9,S,Mrs,yes
3,male,28.0,0,0,7.8542,S,Mr,no
1,female,54.0,1,0,78.2667,C,Miss,yes
2,male,30.0,0,0,13.0,S,Mr,no
1,male,55.0,1,1,93.5,S,Mr,no
3,male,18.0,2,2,34.375,S,Mr,no
3,male,45.5,0,0,7.225,C,Mr,no
1,female,55.0,2,0,25.7,S,Mrs,yes
3,female,14.5,1,0,14.4542,C,Miss,no
1,male,50.0,1,1,211.5,C,Mr,no
